level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn_astcat,K93,Gaia1,155,29,0.2128,0.1735
stn_astcat,K93,Gaia2,50,13,0.1435,0.2121
stn_astcat,K93,PPMXL,71,16,0.1431,0.1282
stn_astcat,K93,UCAC4,323,51,0.1652,0.1685
stn_astcat,K95,USNOB1,4566,873,0.5358,0.5618
stn_astcat,K99,Tyc2,135,6,0.4732,0.5422
stn_astcat,K99,UCAC5,98,5,0.6007,0.5802
stn_astcat,L01,Gaia2,3712,923,0.3824,0.3655
stn_astcat,L01,Gaia3E,173,49,0.3726,0.3803
stn_astcat,L01,URAT1,429,107,0.4115,0.4169
stn_astcat,L01,USNOSA2,44,14,0.5501,0.4104
stn_astcat,L04,ATLAS2,809,270,0.3126,0.3155
stn_astcat,L04,Gaia2,81,25,0.2385,0.2292
stn_astcat,L04,Gaia3E,489,163,0.3014,0.3043
stn_astcat,L04,PPMXL,505,119,0.2393,0.2239
stn_astcat,L04,UCAC4,281,84,0.2079,0.2336
stn_astcat,L04,UNK,206,51,0.2139,0.2198
stn_astcat,L05,UCAC4,124,24,0.3872,0.4308
stn_astcat,L06,Gaia1,39,14,0.5225,0.4787
stn_astcat,L06,Gaia2,87,32,0.4064,0.416
stn_astcat,L18,Gaia1,101,11,0.2882,0.3419
stn_astcat,L18,Gaia2,2303,193,0.3951,0.3962
stn_astcat,L18,Gaia3E,1191,222,0.4457,0.4442
stn_astcat,L18,UCAC4,148,18,0.3979,0.4524
stn_astcat,L22,UCAC4,138,16,0.5476,0.5419
stn_astcat,L28,UCAC4,546,4,0.529,0.4281
stn_astcat,L29,Gaia2,54,13,0.3984,0.2683
stn_astcat,L32,USNOB1,69,6,0.184,0.2231
stn_astcat,L34,ATLAS2,138,43,0.4767,0.474
stn_astcat,L34,Gaia2,58,17,0.5176,0.5904
stn_astcat,L34,Gaia3E,260,83,0.4742,0.4765
stn_astcat,L34,UCAC4,42,10,0.7952,0.6713
stn_astcat,L38,Gaia2,37,9,0.2271,0.2423
stn_astcat,L38,Gaia3E,73,23,0.4761,0.4589
stn_astcat,L47,Gaia3,247,62,0.887,0.8433
stn_astcat,L47,UCAC4,500,96,0.9215,0.9388
stn_astcat,L51,Gaia3E,93,24,0.4682,0.3725
stn_astcat,L51,UCAC4,62,22,0.7272,0.7447
stn_astcat,L52,USNOB1,813,229,0.756,0.8287
stn_astcat,L54,Gaia2,823,109,0.373,0.4377
stn_astcat,L59,Gaia2,119,11,0.3745,0.2811
stn_astcat,L63,Gaia2,477,66,0.2656,0.2501
stn_astcat,L63,Gaia3E,718,126,0.2519,0.2419
stn_astcat,L65,Gaia2,2844,359,0.2379,0.2225
stn_astcat,L65,Gaia3E,406,54,0.2678,0.2488
stn_astcat,L68,ATLAS2,122,39,0.4528,0.4201
stn_astcat,L68,Gaia3E,72,23,0.4063,0.4273
stn_astcat,L68,UCAC4,67,18,0.5147,0.5698
stn_astcat,L69,Gaia3E,81,24,0.5607,0.4541
stn_astcat,L74,ATLAS2,114,27,0.2242,0.2711
stn_astcat,L74,Gaia2,85,15,0.3743,0.3439
stn_astcat,L76,Gaia2,62,5,0.1819,0.1998
stn_astcat,L76,Gaia3E,2242,180,0.2028,0.1844
stn_astcat,L81,Gaia2,108,35,0.1976,0.2155
stn_astcat,L87,Gaia3E,675,162,0.5299,0.5107
stn_astcat,L92,Gaia2,1763,53,0.669,0.6195
stn_astcat,L92,Gaia3,569,21,0.7998,0.566
stn_astcat,L92,UCAC4,326,7,0.4695,0.4097
stn_astcat,L92,USNOB1,95,3,0.7019,0.6569
stn_astcat,L96,UCAC4,82,21,0.6529,0.5192
stn_astcat,L99,Gaia2,50,10,0.6211,0.5627
stn_astcat,L99,Gaia3E,1564,193,0.5158,0.5714
stn_astcat,M01,Gaia3,4418,746,0.3908,0.3849
stn_astcat,M11,UNK,51,17,0.4111,0.4415
stn_astcat,M14,Gaia2,159,47,0.2683,0.2752
stn_astcat,M14,Gaia3,80,22,0.2342,0.2709
stn_astcat,M16,UCAC4,119,20,0.3046,0.2689
stn_astcat,M19,Gaia3E,105,22,0.2826,0.2554
stn_astcat,M21,Gaia2,135,46,0.2353,0.2017
stn_astcat,M21,Gaia3,383,161,0.2799,0.2743
stn_astcat,M22,Gaia2,135127,3617,0.2855,0.2914
stn_astcat,M26,Gaia2,233,65,0.2437,0.2422
stn_astcat,M26,Gaia3E,558,170,0.2696,0.2652
stn_astcat,M28,Gaia2,156,40,0.9251,1.0072
stn_astcat,M31,Gaia2,405,48,0.3634,0.3569
stn_astcat,M31,USNOA2,35,11,0.5422,0.5658
stn_astcat,M32,Gaia2,1913,139,0.2792,0.2906
stn_astcat,M32,UNK,1445,81,0.2741,0.3089
stn_astcat,M34,Gaia2,118,20,0.1977,0.1821
stn_astcat,M35,Gaia3E,83,31,0.6405,0.5364
stn_astcat,M35,UCAC4,39,14,0.5459,0.7979
stn_astcat,M43,Gaia2,49,6,0.3265,0.176
stn_astcat,M44,Gaia2,70,9,1.1642,1.1182
stn_astcat,M45,ATLAS2,361,41,0.3325,0.3285
stn_astcat,M45,Gaia3E,1469,419,0.3514,0.355
stn_astcat,M46,Gaia2,111,9,0.374,0.3103
stn_astcat,M49,ATLAS2,1249,183,0.1951,0.2006
stn_astcat,M52,Gaia2,396,73,0.4768,0.4557
stn_astcat,M54,Gaia3E,147,38,0.3195,0.3337
stn_astcat,M57,Gaia3E,236,71,0.3755,0.3463
stn_astcat,M59,Gaia3E,48,17,1.513,1.6829
stn_astcat,M59,UCAC4,83,26,0.8599,0.9475
stn_astcat,M73,ATLAS2,98,30,0.3066,0.3
stn_astcat,M73,Gaia3,668,69,0.2639,0.2328
stn_astcat,M73,Gaia3E,46,9,0.3032,0.1942
stn_astcat,M73,UCAC4,31,12,0.4176,0.3638
stn_astcat,M75,Gaia2,50,17,0.6079,0.471
stn_astcat,M75,Gaia3E,92,31,0.5555,0.5288
stn_astcat,N31,Gaia2,192,20,0.384,0.3817
stn_astcat,N42,Gaia3E,170,13,0.2244,0.1338
stn_astcat,N42,UCAC5,423,11,0.2194,0.3284
stn_astcat,N51,Gaia2,74,15,0.5471,0.7681
stn_astcat,N51,UNK,30,10,0.9531,1.3232
stn_astcat,N56,Gaia3E,726,189,0.6395,0.6822
stn_astcat,N56,UNK,170,58,0.8061,0.6841
stn_astcat,N86,Gaia2,113,29,0.8326,0.7608
stn_astcat,N86,Gaia3,1620,211,0.6222,0.5946
stn_astcat,N87,Gaia2,94,29,0.4014,0.3718
stn_astcat,N87,Gaia3E,52,17,0.3275,0.2956
stn_astcat,N88,Gaia2,52,14,0.4195,0.5476
stn_astcat,N94,Gaia3E,814,238,0.2907,0.3274
stn_astcat,O17,Gaia2,41,9,0.4496,0.427
stn_astcat,O17,UNK,137,46,0.995,0.6547
stn_astcat,O18,Gaia2,1911,431,0.1176,0.1005
stn_astcat,O18,Gaia3,35793,2785,0.124,0.1178
stn_astcat,O18,UNK,9872,924,0.1267,0.1171
stn_astcat,O53,ATLAS2,97,10,0.2847,0.2398
stn_astcat,O75,UCAC4,85,25,0.7937,0.6593
stn_astcat,O85,Gaia2,1037,58,0.1963,0.2145
stn_astcat,O85,UCAC4,166,11,0.1535,0.2338
stn_astcat,P07,Gaia2,68981,3031,0.3328,0.3303
stn_astcat,P13,Gaia2,479,122,0.3158,0.254
stn_astcat,P87,Gaia2,91,19,0.4333,0.339
stn_astcat,P87,Gaia3,30,5,0.4067,0.3668
stn_astcat,P93,UCAC2,359,81,0.4965,0.4659
stn_astcat,P93,USNOB1,49,12,0.4237,0.4175
stn_astcat,Q06,ATLAS2,158,50,0.6716,0.517
stn_astcat,Q06,Gaia3E,357,124,0.6289,0.596
stn_astcat,Q10,Gaia3E,104,35,0.7829,0.8249
stn_astcat,Q21,Gaia3,30,9,0.521,0.5005
stn_astcat,Q21,UCAC4,725,110,0.6811,0.69
stn_astcat,Q60,UCAC3,1064,226,0.5799,0.5052
stn_astcat,Q60,UCAC4,1227,324,0.5263,0.4475
stn_astcat,Q60,USNOB1,71,24,0.5168,0.6444
stn_astcat,Q62,ATLAS2,40,14,0.5209,0.3718
stn_astcat,Q62,Gaia1,66,14,0.3569,0.3221
stn_astcat,Q62,Gaia2,215,60,0.3792,0.3336
stn_astcat,Q62,Gaia3E,172,38,0.3186,0.3725
stn_astcat,Q62,NOMAD,128,33,0.4479,0.3908
stn_astcat,Q62,PPMXL,94,14,0.1837,0.2528
stn_astcat,Q62,UCAC2,131,32,0.4168,0.4406
stn_astcat,Q62,UCAC3,66,18,0.3677,0.4513
stn_astcat,Q62,UCAC4,726,134,0.5969,0.5228
stn_astcat,Q62,USNOA2,40,11,0.427,0.4601
stn_astcat,Q63,Gaia1,48,4,0.2271,0.1675
stn_astcat,Q63,UCAC4,99,16,0.1282,0.1363
stn_astcat,Q64,UCAC4,94,14,0.1416,0.1712
stn_astcat,Q67,UCAC4,76,10,0.4081,0.3657
stn_astcat,Q68,NOMAD,34,4,0.3316,0.3395
stn_astcat,Q68,UCAC4,793,63,0.4699,0.5455
stn_astcat,Q73,UCAC4,208,40,0.3253,0.3115
stn_astcat,R13,Gaia2,104,17,0.8463,0.7697
stn_astcat,R17,Gaia2,39046,1739,0.198,0.1948
stn_astcat,R49,ATLAS2,35,8,0.2099,0.2408
stn_astcat,R49,Gaia3E,47,17,0.4036,0.3964
stn_astcat,R57,Gaia2,78,15,0.4222,0.3526
stn_astcat,R59,Gaia3E,101,28,0.3865,0.3715
stn_astcat,R61,Gaia2,81,14,0.413,0.3808
stn_astcat,R63,Gaia3E,58,21,0.1788,0.1401
stn_astcat,R72,Gaia2,65,10,0.382,0.3617
stn_astcat,R93,Gaia3E,113,27,0.5029,0.4821
stn_astcat,T04,UCAC4,36,4,0.1745,0.2232
stn_astcat,T05,2MASS,33272,1536,0.3447,0.3445
stn_astcat,T05,Gaia1,36908,1603,0.2739,0.2675
stn_astcat,T05,Gaia2,311421,5341,0.2752,0.2724
stn_astcat,T08,2MASS,17357,802,0.3409,0.3594
stn_astcat,T08,Gaia1,35702,1502,0.3149,0.3467
stn_astcat,T08,Gaia2,308299,5490,0.283,0.2847
stn_astcat,T09,PS1_DR1,4064,701,0.1823,0.156
stn_astcat,T12,Gaia1,432,113,0.1099,0.0852
stn_astcat,T12,Gaia2,2606,762,0.1194,0.0867
stn_astcat,T12,Gaia3,57,27,0.0971,0.1133
stn_astcat,T14,Gaia1,53,14,0.1474,0.0763
stn_astcat,T14,Gaia2,1390,363,0.0855,0.0692
stn_astcat,U52,Gaia2,3549,588,0.5341,0.4604
stn_astcat,U55,Gaia2,488,137,0.4784,0.4646
stn_astcat,U55,UCAC4,707,138,0.5633,0.5302
stn_astcat,U62,Gaia2,76,16,0.2954,0.3318
stn_astcat,U63,Gaia1,54,9,0.2281,0.303
stn_astcat,U63,Gaia2,99,18,0.3665,0.3206
stn_astcat,U63,Gaia3E,49,15,0.305,0.2981
stn_astcat,U68,Gaia2,2044,484,0.3513,0.3632
stn_astcat,U69,UCAC4,127,21,0.278,0.3461
stn_astcat,U71,Gaia2,186,31,0.5519,0.9072
stn_astcat,U71,UCAC4,410,97,0.5066,0.4676
stn_astcat,U74,Gaia2,1060,305,0.5396,0.5565
stn_astcat,U76,ATLAS2,213,50,0.3197,0.2986
stn_astcat,U76,UCAC4,60,16,0.3058,0.2187
stn_astcat,U82,MPOSC3,161,7,0.3808,0.412
stn_astcat,U94,ATLAS2,39,9,0.2361,0.2317
stn_astcat,U94,Gaia2,55,10,0.4088,0.2165
stn_astcat,U95,Gaia3,81,18,0.1573,0.1146
stn_astcat,V00,Gaia2,31391,5559,0.1444,0.1359
stn_astcat,V03,Gaia1,30,9,0.4482,0.4403
stn_astcat,V03,PPMXL,60,11,0.5954,0.4738
stn_astcat,V06,Gaia1,385,76,0.2908,0.2392
stn_astcat,V06,Gaia2,7059,1330,0.2793,0.2429
stn_astcat,V11,Gaia2,125,36,0.4211,0.4579
stn_astcat,V16,Gaia2,85,4,0.2438,0.2859
stn_astcat,V16,UCAC4,124,9,0.2769,0.5128
stn_astcat,V18,USNOB1,108,16,0.6135,0.7047
stn_astcat,V19,Gaia2,95,27,0.2711,0.2644
stn_astcat,V21,Gaia2,101,18,0.3236,0.3295
stn_astcat,V21,Gaia3,199,38,0.2571,0.2644
stn_astcat,V27,PPMXL,75,16,0.8278,0.8292
stn_astcat,V30,GSCACT,136,35,0.3755,0.3866
stn_astcat,V37,Gaia1,172,18,0.1942,0.2466
stn_astcat,V37,PPMXL,58,12,0.1836,0.1493
stn_astcat,V37,UCAC4,299,54,0.1843,0.1863
stn_astcat,V42,ATLAS2,87,11,0.29,0.1968
stn_astcat,V57,Gaia2,166,5,0.2303,0.211
stn_astcat,V78,MPOSC3,571,19,0.5538,0.569
stn_astcat,V83,UCAC4,111,13,0.4937,0.4372
stn_astcat,V93,Gaia2,649,52,0.2606,0.2582
stn_astcat,W05,ATLAS2,230,75,0.5278,0.5567
stn_astcat,W05,Gaia3E,44,11,0.6704,0.6522
stn_astcat,W13,ATLAS2,36,12,0.4398,0.5065
stn_astcat,W13,Gaia3E,104,33,0.371,0.424
stn_astcat,W16,Gaia2,752,164,0.3842,0.3372
stn_astcat,W19,UCAC4,279,28,0.166,0.3977
stn_astcat,W25,UCAC4,448,66,0.4049,0.356
stn_astcat,W27,Gaia3,126,24,0.322,0.326
stn_astcat,W33,ATLAS2,136,45,0.4116,0.3225
stn_astcat,W33,Gaia2,281,71,0.2574,0.2598
stn_astcat,W33,UCAC4,147,42,0.3965,0.3538
stn_astcat,W34,Gaia1,249,79,0.3163,0.3158
stn_astcat,W34,Gaia2,434,130,0.3461,0.3236
stn_astcat,W34,Gaia3E,278,91,0.2943,0.2732
stn_astcat,W34,UCAC4,431,115,0.3569,0.3858
stn_astcat,W42,Gaia3E,222,68,0.3914,0.3431
stn_astcat,W42,UCAC4,34,10,0.2373,0.3231
stn_astcat,W45,ATLAS2,120,35,0.2167,0.2397
stn_astcat,W46,Gaia2,1149,381,0.3444,0.3207
stn_astcat,W46,UCAC4,301,104,0.3857,0.3711
stn_astcat,W53,Gaia2,274,30,0.2572,0.2433
stn_astcat,W57,Gaia2,133,48,0.4725,0.4507
stn_astcat,W62,Gaia3E,186,50,0.2595,0.2949
stn_astcat,W68,Gaia2,173364,3688,0.2744,0.2778
stn_astcat,W71,Gaia1,124,10,0.3781,0.4757
stn_astcat,W71,Gaia2,279,11,0.2416,0.3108
stn_astcat,W71,PPMXL,91,11,0.3652,0.4274
stn_astcat,W74,Gaia2,198,7,0.1009,0.0919
stn_astcat,W74,Gaia3,476,33,0.0951,0.1044
stn_astcat,W84,2MASS,6854,559,0.1065,0.0797
stn_astcat,W84,Gaia2,513,97,0.181,0.1341
stn_astcat,W84,Gaia3,1010,187,0.1313,0.1207
stn_astcat,W84,Gaia3E,4290,657,0.1439,0.1196
stn_astcat,W84,UNK,10518,848,0.1457,0.1131
stn_astcat,W84,USNOB1,520,71,0.1701,0.1564
stn_astcat,W85,Gaia1,207,23,0.2181,0.1786
stn_astcat,W85,Gaia2,97,23,0.1889,0.1796
stn_astcat,W85,PPMXL,366,39,0.1578,0.1627
stn_astcat,W85,UCAC4,593,86,0.1912,0.169
stn_astcat,W86,Gaia1,169,24,0.2204,0.1794
stn_astcat,W86,Gaia2,66,14,0.202,0.1459
stn_astcat,W86,PPMXL,591,103,0.1872,0.2089
stn_astcat,W86,UCAC4,268,47,0.1704,0.2251
stn_astcat,W87,Gaia1,208,18,0.2164,0.2461
stn_astcat,W87,Gaia2,105,20,0.2385,0.1906
stn_astcat,W87,PPMXL,99,19,0.1934,0.2021
stn_astcat,W87,UCAC4,127,19,0.1303,0.1602
stn_astcat,W88,Gaia1,101,20,0.2999,0.2622
stn_astcat,W88,Gaia2,486,93,0.2491,0.2455
stn_astcat,W88,UCAC4,397,75,0.2265,0.242
stn_astcat,W91,2MASS,1327,260,0.1266,0.1084
stn_astcat,W92,USNOB1,2207,479,0.9761,0.8037
stn_astcat,W93,Gaia3E,87,29,0.1161,0.095
stn_astcat,W94,Gaia2,4311,1020,0.3877,0.342
stn_astcat,W94,UCAC4,1624,318,0.3822,0.3041
stn_astcat,W94,UNK,742,170,0.4105,0.306
stn_astcat,W95,Gaia2,177,26,0.3224,0.2716
stn_astcat,W95,UCAC4,213,46,0.377,0.329
stn_astcat,W95,UNK,355,85,0.438,0.328
stn_astcat,W98,UCAC4,1215,319,0.6686,0.5975
stn_astcat,X04,Gaia3,177,56,0.4358,0.3978
stn_astcat,X04,UCAC4,84,28,0.4633,0.5727
stn_astcat,X05,Gaia2,893,6,0.067,0.0668
stn_astcat,X05,Gaia3,14723,594,0.0447,0.0455
stn_astcat,X07,Gaia3E,124,33,0.2664,0.235
stn_astcat,X09,Gaia3,132,53,0.6171,0.6629
stn_astcat,X10,Gaia2,49,8,0.4171,0.5626
stn_astcat,X10,UCAC4,333,66,0.4291,0.4785
stn_astcat,X19,Gaia3E,38,6,0.9594,0.5761
stn_astcat,X19,USNOB1,104,24,0.5888,0.6239
stn_astcat,X31,Gaia1,45,10,0.3539,0.312
stn_astcat,X31,UCAC4,34,8,0.3122,0.4602
stn_astcat,X33,ATLAS2,204,33,0.6151,0.5328
stn_astcat,X33,UCAC4,371,47,0.6275,0.6229
stn_astcat,X74,UCAC4,1399,301,0.4374,0.3873
stn_astcat,X76,Gaia3E,206,48,0.4979,0.363
stn_astcat,Y00,Gaia3E,194,53,0.5009,0.4153
stn_astcat,Y00,UCAC2,2741,404,0.5636,0.524
stn_astcat,Y00,UCAC4,3798,669,0.5584,0.4676
stn_astcat,Y05,ATLAS2,404,117,0.4509,0.3647
stn_astcat,Y05,Gaia3E,115,40,0.4601,0.3568
stn_astcat,Y16,UCAC4,188,26,0.5887,0.5257
stn_astcat,Y28,2MASS,592,6,0.3525,0.2326
stn_astcat,Y28,Gaia1,39,5,0.1758,0.227
stn_astcat,Y84,Gaia3E,522,63,0.2279,0.1961
stn_astcat,Y84,UCAC4,817,161,0.2425,0.2202
stn_astcat,Y89,ATLAS2,504,150,0.5154,0.5044
stn_astcat,Y93,UCAC4,98,3,0.5169,0.5611
stn_astcat,Z21,Gaia1,73,15,0.2875,0.2483
stn_astcat,Z21,UCAC4,105,11,0.1628,0.1405
stn_astcat,Z22,USNOB1,7189,1091,0.5831,0.6433
stn_astcat,Z32,2MASS,210,21,0.2531,0.1742
stn_astcat,Z32,Gaia2,703,52,0.1649,0.1433
stn_astcat,Z35,USNOSA2,332,43,0.7845,0.9111
stn_astcat,Z36,UCAC4,766,23,0.1748,0.242
stn_astcat,Z43,Gaia1,91,17,0.3258,0.378
stn_astcat,Z43,Gaia2,777,94,0.2595,0.2792
stn_astcat,Z43,Gaia3E,622,126,0.1985,0.2051
stn_astcat,Z43,UCAC4,126,12,0.2725,0.2538
stn_astcat,Z45,Gaia2,154,29,0.2489,0.2806
stn_astcat,Z45,UCAC4,105,31,0.2268,0.3338
stn_astcat,Z52,Gaia1,166,11,0.1501,0.1221
stn_astcat,Z52,Gaia2,40,7,0.1426,0.1006
stn_astcat,Z52,UCAC4,185,16,0.2191,0.2749
stn_astcat,Z57,UCAC4,58,10,0.364,0.5248
stn_astcat,Z80,Gaia1,727,60,0.3695,0.3527
stn_astcat,Z80,Gaia2,3353,417,0.38,0.345
stn_astcat,Z80,Gaia3,1153,204,0.3781,0.3156
stn_astcat,Z80,UCAC4,768,81,0.3494,0.3865
stn_astcat,Z80,USNOB1,32,7,0.471,0.4621
stn_astcat,Z81,UCAC4,743,108,0.2673,0.2219
stn_astcat,Z84,Gaia2,522,186,0.229,0.2155
stn_astcat,Z84,Gaia3E,134,47,0.3202,0.2944
stn_astcat,Z92,UCAC4,154,9,0.2156,0.2771
stn_astcat,Z99,Gaia2,449,95,0.2927,0.3459
stn_astcat,Z99,UCAC4,75,26,0.3272,0.3529
stn,006,,1881,125,0.3807,0.3654
stn,010,,189,40,2.2803,2.0934
stn,012,,614,94,0.6249,0.5188
stn,026,,113,25,0.9461,0.6078
stn,033,,9285,1524,0.3076,0.3084
stn,046,,10152,989,0.5498,0.5081
stn,048,,265,20,0.6903,0.4964
stn,049,,426,96,1.1421,1.0069
stn,056,,444,18,0.2964,0.6557
stn,057,,188,18,0.7059,0.6801
stn,069,,2015,72,0.2921,0.2525
stn,071,,1993,262,0.6494,0.5685
stn,073,,725,72,0.3763,0.481
stn,084,,6432,327,0.346,0.3332
stn,088,,656,45,0.3628,0.3918
stn,089,,6883,252,0.2393,0.3075
stn,094,,370,36,0.3736,0.377
stn,095,,918,151,0.7108,0.6634
stn,097,,156,19,0.5249,0.4479
stn,104,,3400,975,0.5378,0.4831
stn,106,,5251,1093,0.3907,0.3719
stn,107,,521,91,0.362,0.3697
stn,108,,1023,192,0.9649,1.1327
stn,113,,3155,540,0.3859,0.3667
stn,114,,483,91,0.5294,0.4475
stn,118,,7421,944,0.5218,0.4818
stn,120,,404,65,0.8935,0.6559
stn,121,,260,32,0.6083,0.5908
stn,122,,771,152,0.5269,0.5537
stn,126,,551,144,0.5629,0.5038
stn,127,,2074,226,0.3673,0.3247
stn,130,,7562,1725,0.274,0.2537
stn,132,,102,31,0.3988,0.4574
stn,138,,77,18,0.657,0.6481
stn,143,,768,128,0.7366,0.4865
stn,145,,210,25,0.4257,0.3585
stn,147,,140,40,0.6436,0.5553
stn,151,,7487,682,0.487,0.4618
stn,152,,474,74,0.7502,0.8901
stn,157,,1121,276,0.2925,0.2861
stn,160,,28207,1305,0.3085,0.3205
stn,163,,256,57,0.5714,0.5201
stn,168,,2492,223,0.2834,0.2979
stn,169,,187,22,0.5775,0.3693
stn,170,,1896,395,0.5378,0.4816
stn,176,,1408,230,0.413,0.3608
stn,185,,1264,266,0.4272,0.4135
stn,186,,198,24,0.3421,0.2804
stn,188,,94,4,0.2589,0.3338
stn,194,,99,25,0.1991,0.2009
stn,196,,339,72,0.3677,0.2889
stn,198,,2894,362,0.3436,0.3293
stn,201,,210,52,0.6674,0.4998
stn,203,,1410,426,0.271,0.2562
stn,204,,9231,2368,0.2368,0.2352
stn,209,,381,52,0.375,0.3207
stn,213,,230,61,0.5639,0.5778
stn,215,,365,132,0.4312,0.417
stn,221,,199,62,0.2731,0.2846
stn,232,,185,40,0.7347,0.577
stn,233,,563,98,0.4311,0.3753
stn,235,,82,45,0.3496,0.316
stn,238,,312,44,0.4645,0.4263
stn,240,,2883,332,0.3154,0.2944
stn,246,,10635,1079,0.5222,0.4853
stn,260,,565,227,1.4223,1.1144
stn,261,,493,196,0.9638,0.7726
stn,268,,71,3,0.1567,0.1041
stn,290,,730,188,0.2732,0.2566
stn,291,,32207,4897,0.4205,0.3502
stn,294,,127,23,0.9578,0.7618
stn,300,,4889,620,0.6194,0.6215
stn,304,,223,21,0.1781,0.1973
stn,309,,2095,284,0.1256,0.1133
stn,322,,539,78,0.5943,0.5997
stn,323,,340,44,0.6036,0.5723
stn,327,,2854,373,0.2969,0.2984
stn,333,,1211,199,0.6287,0.5118
stn,340,,79,6,1.0797,0.5023
stn,344,,108,28,0.6279,0.6063
stn,349,,377,41,0.4889,0.4702
stn,355,,1451,233,0.4453,0.433
stn,360,,2601,406,0.4514,0.4247
stn,367,,91,20,0.6094,0.6685
stn,372,,88,26,1.7315,1.3857
stn,379,,10467,284,0.3814,0.3549
stn,381,,335,76,0.8696,0.8072
stn,385,,220,32,0.6759,0.5801
stn,399,,86,18,2.2537,1.4137
stn,400,,103,25,1.279,1.1989
stn,402,,2286,345,0.5793,0.5251
stn,411,,324,33,0.5973,0.5626
stn,413,,7454,949,0.4784,0.4316
stn,422,,1797,313,0.618,0.5327
stn,423,,1174,113,0.4318,0.4339
stn,426,,1120,166,0.5982,0.5281
stn,428,,2215,406,0.6018,0.4683
stn,432,,460,57,0.4155,0.401
stn,434,,473,87,0.4154,0.4209
stn,446,,243,58,0.6651,0.6779
stn,448,,8349,1306,0.4807,0.4179
stn,452,,118,19,0.5903,0.4527
stn,461,,2478,506,0.3054,0.283
stn,463,,235,20,0.7273,0.7968
stn,467,,113,19,0.4255,0.4036
stn,469,,224,48,0.4923,0.3696
stn,470,,221,53,0.5792,0.5592
stn,473,,349,111,0.5223,0.5167
stn,474,,9280,1648,0.3718,0.3497
stn,493,,901,193,0.4072,0.2888
stn,510,,482,75,0.2726,0.2772
stn,511,,941,94,0.3515,0.3932
stn,540,,1282,258,0.662,0.6574
stn,544,,106,11,0.4208,0.4255
stn,552,,193,18,0.4462,0.3958
stn,557,,9519,801,0.3288,0.3048
stn,560,,1147,256,0.3824,0.3585
stn,561,,317,67,0.917,0.8403
stn,565,,96,21,0.6572,0.4396
stn,566,,1572,296,0.5807,0.6229
stn,568,,8189,1797,0.1645,0.1487
stn,583,,762,19,0.2954,0.2728
stn,585,,3162,66,0.3511,0.4242
stn,586,,130,20,0.4196,0.477
stn,587,,2771,754,0.6602,0.6452
stn,589,,159,15,0.7674,0.9788
stn,595,,2838,892,0.4382,0.4599
stn,596,,165,37,1.02,0.8888
stn,599,,769,203,0.3992,0.3253
stn,608,,13154,1930,0.7442,0.8365
stn,610,,2178,96,0.6347,0.7167
stn,611,,900,220,0.6497,0.5744
stn,619,,293,36,0.9273,1.7437
stn,620,,840,205,0.6051,0.5532
stn,621,,825,136,0.387,0.339
stn,627,,168,17,0.8635,0.52
stn,628,,458,106,0.3427,0.3496
stn,629,,102,20,0.7726,1.2609
stn,635,,97,6,0.5597,0.8149
stn,636,,455,99,0.6002,0.5912
stn,639,,621,104,0.3447,0.3295
stn,642,,676,61,0.9215,0.761
stn,644,,32269,3600,0.3434,0.4245
stn,645,,8919,2005,0.2003,0.1503
stn,648,,117,22,0.1369,0.225
stn,649,,3367,619,0.5091,0.4806
stn,651,,896,304,0.565,0.5112
stn,654,,1362,148,0.08,0.0801
stn,657,,270,51,0.9572,1.2705
stn,658,,3897,556,0.7183,0.5397
stn,670,,2835,574,0.707,0.6067
stn,671,,190,48,0.4912,0.4967
stn,673,,4164,993,0.4994,0.4222
stn,675,,3000,453,1.3133,1.4955
stn,678,,193,36,0.8337,0.6695
stn,682,,367,112,1.0731,1.0117
stn,683,,3375,530,0.87,1.0752
stn,684,,195,44,0.5458,0.4774
stn,688,,699,157,0.8844,0.8415
stn,689,,339,75,0.4203,0.4303
stn,691,,82622,8162,0.3597,0.2756
stn,693,,411,93,0.5695,0.4096
stn,695,,3969,958,0.2745,0.2268
stn,696,,1383,446,0.5524,0.4897
stn,699,,41673,3412,0.6156,0.5523
stn,700,,84,14,0.6815,0.5506
stn,701,,390,99,0.6672,0.5504
stn,703,,476036,9186,0.5815,0.5335
stn,704,,290665,5693,0.626,0.6157
stn,705,,2043,502,0.2881,0.2718
stn,709,,187,23,0.7371,0.5788
stn,711,,5128,1072,0.6188,0.4724
stn,712,,168,17,0.7079,0.6244
stn,713,,142,28,0.7582,0.5049
stn,715,,614,152,0.6389,0.5581
stn,716,,558,30,0.2885,0.263
stn,718,,781,105,0.6258,0.5371
stn,719,,503,75,0.8334,0.7204
stn,726,,1546,105,0.6313,0.6731
stn,732,,87,15,0.9693,1.0721
stn,734,,3716,934,0.5864,0.5318
stn,735,,226,33,0.5371,0.4025
stn,739,,726,117,0.6663,0.64
stn,750,,427,62,0.4449,0.3799
stn,754,,228,49,0.3974,0.3948
stn,758,,186,32,0.6078,0.5798
stn,762,,155,21,0.2554,0.3661
stn,785,,98,30,1.5167,1.4101
stn,801,,1416,170,0.844,0.7814
stn,807,,37425,4524,0.2699,0.2808
stn,808,,1883,256,0.9043,1.1425
stn,809,,1786,283,1.1988,1.1837
stn,816,,174,20,0.4381,0.422
stn,817,,77,18,0.5713,0.614
